,Name,Addressstr,Addressblock,Address,lat,lng
0,Bedok Reservoir Road Blk 630,Bedok Reservoir Road,630,Singapore Bedok Reservoir Road Blk 630,1.3330218,103.914136
1,Bedok South Road Blk 16,Bedok South Road,16,Singapore Bedok South Road Blk 16,1.3205358,103.9355169
2,Bendemeer Road Blk 29 (Bendemeer Market and Food Centre),Bendemeer Road,29,Singapore Bendemeer Road Blk 29 (Bendemeer Market and Food Centre),1.3190671,103.863121
3,Beo Crescent Market,Beo Crescent,38A,Singapore Beo Crescent Market,1.2887207,103.8275188
4,Berseh Food Centre,Jalan Besar,166,Singapore Berseh Food Centre,1.3073539,103.8567494
5,Boon Lay Place Blk 221A/B (Boon Lay Place Market and Food Village),Boon Lay Place,221A/B,Singapore Boon Lay Place Blk 221A/B (Boon Lay Place Market and Food Village),1.3457434,103.7130672
6,Buffalo Road Blk 665 (Tekka Centre/Zhu Jiao Market),Buffalo Road,665,Singapore Buffalo Road Blk 665 (Tekka Centre/Zhu Jiao Market),1.3063133,103.8502485
7,Bukit Merah Central Blk 163 (Bukit Merah Central Food Centre),Bukit Merah Central,163,Singapore Bukit Merah Central Blk 163 (Bukit Merah Central Food Centre),1.2834536,103.8174057
8,Bukit Merah Lane 1 Blk 120 (Alexandra Village Food Centre),Bukit Merah Lane 1,120,Singapore Bukit Merah Lane 1 Blk 120 (Alexandra Village Food Centre),1.2863397,103.8045184
9,Bukit Merah View Blk 115 (Blk 115 Bukit Merah View Market and Food Centre),Bukit Merah View,115,Singapore Bukit Merah View Blk 115 (Blk 115 Bukit Merah View Market and Food Centre),1.2854816,103.8218978
10,Bukit Panjang Hawker Centre,Bukit Panjang Ring Road,2,Singapore Bukit Panjang Hawker Centre,1.3774574,103.7724947
11,Bukit Timah Market,Upper Bukit Timah Road,51,Singapore Bukit Timah Market,1.3394069,103.776049
12,Cambridge Road Blk 41A (Pek Kio Market and Food Centre),Cambridge Road,41A,Singapore Cambridge Road Blk 41A (Pek Kio Market and Food Centre),1.3162195,103.8502213
13,Changi Village Blk 2 and 3,Changi Village Road,2&3,Singapore Changi Village Blk 2 and 3,1.3896187,103.9881005
14,Chomp Chomp Food Centre,Kensington Park Road,20,Singapore Chomp Chomp Food Centre,1.3642304,103.8664113
15,Ci Yuan Hawker Centre,Hougang Avenue 9,51,Singapore Ci Yuan Hawker Centre,1.3755523,103.8829513
16,Circuit Road Blk 79/79A,Circuit Road,79/79A,Singapore Circuit Road Blk 79/79A,1.3283353,103.8872922
17,Circuit Road Blk 80 (80 Circuit Road Market and Food Centre),Circuit Road,80,Singapore Circuit Road Blk 80 (80 Circuit Road Market and Food Centre),1.3278701,103.887077
18,Circuit Road Blk 89,Circuit Road,89,Singapore Circuit Road Blk 89,1.3236672,103.8855345
19,Clementi Ave 2 Blk 353 (Clementi Ave 2 Market/Cooked Food Centre),Clementi Ave 2,353,Singapore Clementi Ave 2 Blk 353 (Clementi Ave 2 Market/Cooked Food Centre),1.314399,103.770821
20,Clementi Ave 3 Blk 448,Clementi Ave 3,448,Singapore Clementi Ave 3 Blk 448,1.3133068,103.76449
21,Clementi West Street 2 Blk 726,Clementi West Street 2,726,Singapore Clementi West Street 2 Blk 726,1.30421,103.764557
22,Commonwealth Crescent Market,Commonwealth Crescent,31,Singapore Commonwealth Crescent Market,1.3069482,103.800383
23,Commonwealth Drive Blk 1A/2A/3A (Tanglin Halt Food Centre/Commonwealth Drive Food Centre),Commonwealth Drive,1A/2A/3A,Singapore Commonwealth Drive Blk 1A/2A/3A (Tanglin Halt Food Centre/Commonwealth Drive Food Centre),1.2997398,103.7977019
24,Dunman Food Centre,Onan Road,271,Singapore Dunman Food Centre,1.3094329,103.9018301
25,East Coast Lagoon Food Village,East Coast Parkway,1220,Singapore East Coast Lagoon Food Village,1.3069299,103.9349594
26,Empress Road Blk 7 (Empress Road Market and Food Centre),Empress Road,7,Singapore Empress Road Blk 7 (Empress Road Market and Food Centre),1.3163893,103.8057652
27,Eunos Crescent Blk 4A,Eunos Crescent,4A,Singapore Eunos Crescent Blk 4A,1.3203196,103.9042417
28,Geylang Bahru Blk 69 (Blk 69 Geylang Bahru Market and Food Centre),Geylang Bahru,69,Singapore Geylang Bahru Blk 69 (Blk 69 Geylang Bahru Market and Food Centre),1.32144,103.870173
29,Geylang Serai Market,Geylang Serai,,Singapore Geylang Serai Market,1.3167284,103.8982767
30,Ghim Moh Road Blk 20,Ghim Moh Road,20,Singapore Ghim Moh Road Blk 20,1.3111246,103.7882108
31,Golden Mile Food Centre,Beach Road,505,Singapore Golden Mile Food Centre,1.3030908,103.8639299
32,Haig Road Blk 13/14 (Haig Road Market and Cooked Food Centre),Haig Road,13/14,Singapore Haig Road Blk 13/14 (Haig Road Market and Cooked Food Centre),1.3151463,103.8954366
33,Havelock Road Blk 22A/B (Havelock Road Cooked Food Centre),Havelock Road,22A/B,Singapore Havelock Road Blk 22A/B (Havelock Road Cooked Food Centre),1.2877683,103.8295368
34,Holland Drive Blk 44 (Holland Drive Market and Food Centre),Holland Drive,44,Singapore Holland Drive Blk 44 (Holland Drive Market and Food Centre),1.308167,103.7927992
35,Holland Village Market and Food Centre,Lorong Mambong,1,Singapore Holland Village Market and Food Centre,1.3112134,103.7950362
36,Hougang Ave 1 Blk 105 (Hougang 105 Hainanese Village Centre),Hougang Ave 1,105,Singapore Hougang Ave 1 Blk 105 (Hougang 105 Hainanese Village Centre),1.3541593,103.8899426
37,Hougang Street 21 Blk 209 (Kovan Hougang Market and Food Centre),Hougang Street 21,209,Singapore Hougang Street 21 Blk 209 (Kovan Hougang Market and Food Centre),1.359092,103.886095
38,Jalan Batu Blk 4A (Blk 4A Jalan Batu Hawker Centre/Market),Jalan Batu,4A,Singapore Jalan Batu Blk 4A (Blk 4A Jalan Batu Hawker Centre/Market),1.3021706,103.8838834
